"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
1,140000,1,1,2,31,0,0,2,0,0,2,27123,27299,17985,3604,20225,27407,10833,25000,0,11180,3000,7800,0,2500
1,40000,2,3,1,43,0,0,0,0,0,0,38257,38901,38103,59364,36207,33138,31339,1700,1504,19095,1200,1500,1500,1000
1,300000,2,2,2,35,0,0,0,0,0,0,291619,297268,205629,25868,215827,208464,212508,12019,9006,11180,17000,12000,9557,15000
0,20000,1,2,1,37,0,0,0,0,0,0,16455,16511,18902,32913,18768,18650,19175,1609,3000,19095,663,676,834,782
1,50000,2,1,2,24,0,0,0,0,0,0,35084,35796,30937,25308,19420,?,1308,2090,2002,11180,1002,238,?,389
1,50000,1,2,2,29,0,0,0,0,0,0,49276,35100,32563,56674,27823,29130,28309,1602,1400,11180,3000,3130,1062,6318
1,440000,2,2,1,46,0,0,0,0,0,0,180641,181557,149944,11701,113135,105280,97622,8610,6907,11180,3727,3800,4001,2701
0,100000,2,2,2,25,2,0,0,0,0,0,70896,71678,70125,16500,69856,69718,51365,3472,2092,11180,2000,2127,1960,1559
1,50000,2,2,2,22,1,-2,-2,-2,-2,-2,0,0,0,26576,0,0,0,0,0,5737,0,0,0,0
0,200000,2,1,2,27,-1,-1,-1,0,0,0,871,665,960,50985,4242,4084,7414,665,960,19095,3908,1014,3500,2880
0,20000,1,1,2,40,0,0,0,2,0,0,10934,13738,16567,24502,10411,13057,14340,3000,3100,19095,0,3000,1500,0
0,50000,2,3,1,46,3,2,2,0,0,0,48522,50955,29516,49915,29742,29898,24883,3754,1,19095,1070,1030,863,654
1,50000,1,2,2,24,-1,0,0,0,0,0,1399,2441,3865,1974,7476,8384,8085,1070,1500,5737,3666,2477,1306,1000
0,200000,2,2,1,37,1,-1,2,-1,-1,-1,-179,505,189,6329,?,23209,16893,1000,0,11180,6900,24000,17000,2500
0,400000,2,2,1,43,1,-2,-2,-2,-1,-1,0,0,0,46069,0,?,78388,0,0,5737,0,1600,?,0
1,20000,1,1,2,27,0,0,0,0,0,0,20571,19089,19658,56153,19453,19108,18868,1323,1600,5737,830,700,674,376
1,50000,2,2,1,31,0,0,0,0,0,0,46512,47716,49675,54381,30929,30078,29170,1974,4406,5737,1061,1073,1046,1047
1,180000,2,1,2,26,0,0,0,0,0,0,145403,138232,130553,15614,105894,108248,106517,?,5051,11180,3835,4106,4250,4028
0,30000,1,2,1,43,1,2,0,0,0,2,20518,19901,20905,2442,21509,25183,24242,0,1342,5737,946,4200,0,1000
0,210000,1,1,2,30,0,0,0,0,0,0,69937,71906,43308,42136,44584,47842,49888,3500,3000,5737,2000,4000,3000,10000
0,170000,2,2,2,28,-1,0,0,2,0,0,2948,3848,5646,8281,5464,5577,5889,1105,1903,19095,0,296,500,95
1,310000,1,2,1,44,0,0,0,0,0,0,103797,91989,87720,75972,76218,72090,71620,4400,4013,5737,3011,3000,3001,2653
0,140000,2,2,2,29,0,0,0,0,0,0,20110,17102,18862,26564,19996,21214,21085,3000,3000,11180,3000,3500,2000,2000
1,360000,1,1,1,51,-1,-1,-1,-2,-2,-2,38000,25000,0,13259,0,0,0,25000,0,19095,0,0,0,0
0,200000,2,1,2,31,-2,-2,-2,-2,-2,-2,7184,14845,1097,26512,0,0,160,17507,1102,5737,0,0,160,1103
1,50000,2,1,2,30,0,0,0,0,0,2,14811,16262,17286,69721,17895,19450,18990,2000,1600,19095,1200,2000,0,1000
1,110000,2,1,2,29,0,0,0,0,0,0,48123,49537,50422,21771,50990,52014,53206,2500,2500,19095,2000,2000,2057,2500
1,600000,1,1,1,53,2,2,0,0,0,0,467150,458862,469703,6014,447130,440982,434715,0,18000,11180,16000,16000,?,20000
1,130000,1,3,2,39,1,2,2,2,2,2,71034,69329,74175,27734,72383,77217,75820,0,6000,5737,0,6000,0,6000
0,230000,2,2,1,41,-1,-1,-1,-1,-1,-1,819,18163,5473,39002,8162,?,9130,18163,5654,11180,12887,6985,?,6554
0,80000,2,2,1,36,-1,-1,-1,-1,-1,-1,1689,8638,5702,3672,2980,1260,7868,8638,5723,19095,2980,1260,7868,2198
1,230000,1,2,2,32,0,0,0,0,0,0,28114,28006,25000,36040,22046,19860,19831,1610,1224,5737,655,627,620,500
1,180000,1,2,1,34,-1,-1,-1,-1,-1,-1,2927,2790,1140,17870,2144,1180,1382,2790,1140,19095,2144,1180,1382,2440
1,140000,1,2,2,26,0,0,2,2,2,2,131367,146193,140202,1231,144035,140419,130271,17000,0,19095,11400,550,5300,5400
0,20000,1,1,1,38,0,0,0,2,2,0,15912,17272,20565,30092,20705,20255,19933,1623,3916,5737,750,0,800,850
0,80000,2,2,1,30,0,0,0,0,0,2,21507,13207,13997,39493,10914,10685,5515,1700,1400,19095,200,1000,0,500
1,50000,1,1,1,56,0,0,0,0,0,0,50715,51073,28185,56025,28842,30399,29977,2500,1500,5737,1100,2000,1500,1017
0,20000,1,2,2,29,0,0,0,-2,-2,-2,17208,18419,0,36296,0,0,0,2055,0,5737,0,0,0,0
0,200000,2,1,2,29,1,-1,-1,-1,-1,-1,55788,8360,4897,30219,5065,19468,0,8394,4927,11180,5089,19561,0,125
0,290000,1,1,1,53,2,0,0,0,0,0,279610,282024,282508,2814,284660,255892,238266,13000,10200,11180,10265,8803,8300,8546
0,30000,1,2,2,28,1,-1,-1,-2,-2,-2,0,780,0,11144,0,0,0,780,0,19095,0,0,0,0
0,160000,1,1,2,26,-1,-1,-1,-1,-1,-1,1433,3746,30258,10832,1036,21572,9528,3757,30348,11180,1044,21636,9556,6066
0,310000,2,2,1,43,0,0,0,0,0,0,23396,24182,25135,26365,25095,25356,25514,1426,1379,11180,867,898,933,807
0,360000,2,1,2,29,0,0,-2,-2,-2,-1,3280,0,0,5851,0,0,2650,0,0,11180,0,0,?,0
1,50000,2,2,2,23,0,0,0,0,0,2,26795,28056,29284,32275,30487,33831,33138,2000,2000,19095,2000,4000,0,2000
1,20000,2,2,2,46,8,7,6,5,4,3,21075,20795,20206,30700,19617,18737,18148,0,0,19095,0,0,0,0
1,140000,2,1,2,37,-1,-1,-1,-2,-2,-1,1034,40000,0,8218,0,0,510,40000,0,11180,0,0,510,0
0,190000,1,2,2,40,2,2,2,2,2,2,145613,156765,159386,9320,161870,165725,169928,15000,6600,19095,6500,6500,7000,7000
0,170000,2,2,2,27,0,0,0,0,0,0,162671,166202,161973,5938,167201,161327,171863,7500,6000,5737,10000,7000,16000,6200
0,320000,1,2,1,37,-2,-2,-2,-2,-2,-2,43528,498,429,9862,14257,5417,2967,500,431,19095,14328,5439,2980,5028
0,200000,2,1,1,27,-1,-1,-1,-1,-1,-1,5780,105,105,45160,0,7384,8588,105,105,19095,0,7384,8588,1304
0,10000,2,3,2,22,0,0,0,0,-2,-2,8109,9778,8259,38542,0,0,0,2000,1036,11180,0,0,0,0
0,30000,2,2,3,22,1,2,4,3,2,2,22582,26518,25814,3485,25110,24569,26357,4600,0,19095,0,0,2200,2500
0,20000,1,2,2,49,0,0,0,0,0,0,16326,17497,18456,18367,18424,18800,10000,1441,1400,19095,368,376,200,0
0,70000,2,2,1,33,0,0,0,0,0,0,69418,68943,38783,25580,3758,1261,0,2382,2025,11180,1000,25,0,1651
0,80000,2,2,2,25,2,0,0,2,0,0,17330,19258,23416,39946,22768,23243,23718,3000,4790,5737,0,816,?,2000
0,140000,2,1,1,51,0,0,0,0,0,0,56764,57950,57668,60686,55024,55883,55744,2115,2004,19095,1941,2073,1909,2132
0,70000,1,1,2,51,0,0,0,2,0,0,43048,43257,44115,47432,41112,39922,40150,3000,4000,5737,0,1500,3000,5000
1,140000,2,2,2,26,0,0,-1,-1,0,0,4113,6030,16025,55614,24616,19458,20047,2000,16025,19095,24616,1000,?,1000
0,90000,2,3,2,29,-1,2,-1,-1,-1,-2,19450,3123,2121,25930,3113,0,0,0,3509,5737,3113,0,0,0
0,240000,2,2,1,33,0,0,0,0,0,0,240878,233838,238067,43095,242579,238245,233710,10000,11000,19095,10000,10000,10000,8000
0,50000,2,1,2,33,-1,2,-1,-1,-1,-2,7363,5180,31902,34148,11044,0,0,39,32013,5737,11079,0,?,0
1,50000,2,1,1,32,2,0,0,-1,0,-1,47858,49223,42589,28982,639,4639,2312,2500,3000,19095,7000,4000,2413,2000
1,410000,1,1,2,32,-1,-1,-1,-2,-2,-2,5335,5369,-281,29082,-281,-281,-281,5400,0,19095,0,0,0,0
0,100000,2,2,1,30,0,0,0,0,0,0,97062,74352,75004,17851,76705,78168,80347,2800,2700,19095,5400,3500,3500,3200
1,230000,2,1,2,?,-1,-1,-1,-2,-2,-2,6666,6666,0,22964,0,0,0,6666,0,19095,0,0,0,0
0,700000,2,1,1,39,0,0,0,0,-2,-1,99259,102345,109636,30269,326,2016,61707,5000,10000,11180,326,2016,61707,17785
1,470000,2,2,1,27,0,0,0,0,-1,0,152478,62084,54551,46362,14363,97440,90717,3001,4005,19095,2021,97441,5001,5001
1,80000,2,2,2,23,2,2,2,2,2,2,22895,23837,24253,2790,24562,25126,25476,1600,1100,5737,1000,1100,906,0
1,500000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,12974,0,0,0,0,0,5737,0,0,0,0
0,350000,2,2,1,31,0,0,0,0,0,0,67648,68557,63179,3703,57987,53948,39965,3039,2047,11180,1750,1703,1721,784
0,110000,2,2,2,33,1,-2,-2,-2,-2,-1,0,0,0,61612,0,0,150,0,0,19095,0,0,300,102
1,40000,2,2,2,23,0,0,0,2,2,6,20035,21406,24735,50883,24050,43317,44059,2000,4000,19095,0,20000,2000,0
0,30000,1,2,2,32,1,2,2,0,0,0,29095,30819,29214,33736,29478,23384,22428,2500,0,19095,910,1000,1000,1000
1,50000,1,1,1,37,0,0,-2,-2,-2,-2,30400,0,0,26427,0,0,0,500,0,11180,0,0,0,0
0,150000,1,1,2,33,0,0,0,0,0,0,45335,50262,54793,21457,59244,64096,68837,6000,6000,19095,6000,6000,6001,6000
1,110000,1,1,3,55,1,2,2,2,3,2,92610,94755,92351,32860,101140,99260,101577,4500,0,19095,11300,0,4100,0
0,220000,1,2,2,25,0,0,0,0,0,0,168286,155893,119575,9578,?,51926,34608,10000,3900,11180,1000,1000,2000,2000
0,200000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,8746,0,?,3983,0,0,19095,0,0,?,0
1,350000,1,1,1,48,0,0,0,0,0,0,54969,47978,48631,38277,48351,47939,33827,2087,1989,19095,1591,1466,2000,1500
1,110000,1,1,1,40,0,0,0,0,0,0,8481,13066,17638,16367,22204,26784,31352,4980,5124,5737,5256,5416,5552,5742
1,30000,1,2,2,32,2,0,0,2,2,2,7851,9065,11595,14106,11112,12923,12566,1500,3000,19095,0,2000,0,1000
1,200000,1,2,2,31,0,0,0,0,0,0,33781,35879,26043,49393,27497,29082,31647,3000,2000,19095,2000,2000,3000,4000
1,500000,1,1,1,36,0,0,0,0,0,0,294827,292920,291760,39801,288024,274632,266669,20007,20026,11180,20020,10017,15024,10002
1,220000,2,1,1,36,-1,-1,0,-1,-1,-1,996,4102,4111,26920,1057,990,1324,4102,1111,5737,1057,990,1324,1039
1,20000,2,2,1,27,0,0,0,-1,0,0,42784,41009,44267,23224,47149,48497,14774,3000,5000,5737,10000,3011,2011,2011
1,100000,1,2,1,29,0,0,0,0,-1,-1,94453,95860,67782,39569,-2618,95748,101299,3320,5000,11180,0,100000,7186,0
0,200000,2,2,2,36,-1,-1,-1,-2,-2,-1,1371,4068,0,32308,0,0,980,4077,0,19095,0,0,980,0
0,280000,1,1,2,31,0,0,0,0,0,2,164736,170564,150666,26259,133465,133536,132964,8833,12005,19095,5000,?,3000,5000
0,450000,1,1,2,38,-1,0,-1,-1,-1,-1,29747,53311,10920,39299,8072,22809,12415,30323,10973,11180,8112,22923,12476,6728
0,180000,2,3,0,45,-1,-1,-2,-2,-2,-2,4148,0,0,10532,0,?,0,0,0,5737,0,0,?,0
1,450000,2,1,2,41,-1,-1,-1,-1,-1,-1,11343,75083,25273,36281,85357,27745,1990,75459,25413,5737,85784,27856,2000,1900
1,110000,1,2,2,31,2,2,3,3,2,-1,279,279,279,25230,279,129,179,0,0,5737,0,0,200,0
0,230000,1,2,1,53,?,2,-2,-2,-2,-1,1350,0,0,47185,0,0,470,0,0,19095,0,0,470,0
0,300000,1,1,1,42,0,0,0,0,0,0,120151,89618,47857,19295,48128,50332,23688,4229,5024,19095,6012,5191,12139,110247
0,360000,1,6,1,66,-1,-1,-1,-1,-1,-1,47615,74976,4040,24420,151858,48580,1451,75351,4064,5737,152618,48822,1451,171944
0,10000,1,2,1,32,1,2,2,2,2,2,8425,8148,9481,21930,9180,10052,10091,0,1632,5737,0,1022,350,0
1,80000,2,2,2,23,-1,0,0,0,0,0,57314,58489,50452,44374,51573,49061,33931,2145,2000,5737,2012,2049,2008,1217
0,210000,1,3,1,29,1,2,0,0,0,0,198510,194040,199393,17686,194538,195990,194136,0,10000,11180,7000,8000,?,7200
1,110000,1,2,2,29,1,2,2,2,0,0,83687,85360,86274,28489,84001,85897,88759,3900,3200,5737,0,3400,4500,2600
0,50000,1,3,1,54,0,0,0,0,0,0,38607,39681,40717,21948,41682,42857,45581,2000,2000,11180,1642,2000,?,0
1,140000,2,3,1,54,1,-2,-2,-2,-2,-2,-150,-150,-150,5488,-150,-150,-150,0,0,19095,0,0,0,0
1,50000,2,2,2,23,0,0,0,2,2,2,47053,47835,51109,70635,51713,52738,48789,1842,4116,5737,2000,1950,0,1885
0,350000,2,2,1,29,-1,-1,-1,-1,-1,-1,8760,5882,9845,11373,4677,5767,6532,5932,9908,5737,4692,5787,6548,4863
0,200000,1,1,2,52,0,0,0,0,0,0,115702,113576,109812,42051,104567,100541,96495,5517,5381,19095,3838,3589,3397,3296
1,200000,2,1,2,29,0,0,0,0,0,0,194241,193425,196537,55479,195268,192829,192499,12000,8500,5737,7000,10000,10000,10000
1,20000,1,2,1,30,-1,-1,0,0,-1,-1,1261,2835,2522,11236,1261,1261,930,2835,1000,19095,0,1261,930,540
0,160000,2,1,1,39,-2,-2,-2,-2,-2,-2,710,666,403,31295,1650,336,790,666,403,5737,1650,336,790,1141
0,210000,2,2,1,29,0,0,0,0,0,0,209807,123664,51353,655,43485,44784,45685,5088,2000,19095,1600,2000,1800,1807
0,210000,1,1,2,26,-1,-1,-2,-1,-1,-2,1360,0,0,33619,3620,0,0,0,0,19095,3620,0,0,15513
0,20000,1,2,2,21,0,0,-1,0,0,-2,20297,17054,2333,56354,1300,0,0,1240,2333,11180,0,0,0,0
1,90000,2,2,2,35,-1,-1,-1,?,-2,-2,2667,2667,0,31600,0,0,0,2667,0,5737,0,0,0,0
1,350000,2,1,1,52,2,2,7,7,7,7,2400,2400,2400,2084,2400,2400,2400,0,0,5737,0,0,0,0
0,230000,1,1,2,26,-2,-2,-2,-2,-2,-2,416,371,416,16124,416,566,416,371,461,19095,416,566,416,0
1,150000,1,1,2,37,0,0,0,0,0,0,45000,44386,46505,60669,49103,51698,52549,3000,2500,5737,3000,3000,1546,2000
0,380000,1,2,1,50,0,0,0,0,0,0,385662,294826,220022,61678,154283,35270,332270,12020,9009,11180,6109,3000,332000,12000
0,50000,2,3,1,57,0,0,0,0,0,0,49017,50690,47487,19407,48319,48449,49656,2500,2000,11180,2000,1746,2000,1800
1,370000,2,1,1,53,-1,-1,-1,-1,-1,0,21160,8153,12094,7983,30751,30131,9630,8162,12294,11180,30751,30131,0,0
1,400000,2,2,2,30,-2,-2,-2,-2,-2,-2,-200,-200,-200,28081,746,3956,2500,0,0,11180,946,3956,2500,0
1,200000,2,2,1,34,-2,-2,-2,-1,-1,-1,6626,2469,3760,21426,4273,3015,5076,2476,3771,5737,4285,3023,5088,6282
1,70000,1,2,1,37,-1,2,0,0,-1,-1,10323,6659,6740,26484,3559,7086,6979,0,3559,19095,189,7086,3370,0
0,20000,2,2,1,49,0,0,-1,-1,0,0,13882,13342,808,5382,18910,19306,19809,2018,404,19095,19000,677,800,601
0,470000,2,2,2,32,0,0,0,0,0,0,147113,133486,125159,39028,120869,60507,53100,5000,4500,19095,2505,50000,3000,3000
0,180000,2,2,2,27,2,2,2,2,0,0,126195,127881,128491,32824,124080,126154,130064,6000,4575,19095,0,4600,6000,3100
0,270000,2,1,1,42,2,2,5,5,4,3,1250,1250,1250,7691,1250,650,350,0,0,11180,0,0,0,0
0,360000,1,1,2,36,-1,-1,-1,0,0,0,356913,208305,68214,61850,168014,16209,18918,210000,170000,19095,100000,3000,3000,5000
1,60000,1,2,1,37,3,4,3,2,2,2,30381,29986,29210,26562,29729,?,32232,366,0,5737,1300,1400,?,2300
0,90000,2,1,2,33,0,0,0,0,0,0,80919,87993,17316,24480,18026,18559,19097,9000,1500,19095,1000,824,1000,857
1,80000,2,1,2,29,0,0,0,2,0,0,81337,80290,82215,32027,80422,78284,77270,2842,20412,11180,0,3000,3000,3000
0,50000,1,2,2,?,1,2,0,0,0,0,48153,46885,27168,48746,27585,27910,27380,0,1400,5737,1200,1500,1000,1500
1,40000,1,1,2,24,1,2,0,0,0,3,28926,28182,28912,14850,29495,33011,32194,0,1500,5737,1064,4000,0,0
1,20000,1,2,1,32,0,0,0,0,0,2,17104,18134,19123,26392,19351,?,19947,1613,1602,11180,830,1512,?,545
1,50000,2,3,3,43,0,0,0,0,0,0,24443,24391,23595,12335,22590,21788,21949,1800,1400,19095,800,1000,900,900
0,160000,2,3,2,29,1,-2,-2,-2,-2,-2,0,0,4150,268,2065,0,500,0,4150,11180,2065,0,500,0
0,340000,2,2,2,?,2,0,0,0,0,0,337981,344920,18921,25649,21205,19810,13586,17181,2000,19095,10000,5000,3000,1000
1,60000,1,2,2,40,3,3,5,4,3,2,9744,10940,10630,34186,10320,?,10055,1500,0,5737,0,0,?,0
1,160000,2,2,1,37,-1,-1,-2,-1,-1,-2,1988,0,0,21302,1188,0,0,0,0,11180,1188,0,0,1935
0,20000,1,2,2,35,-1,2,2,2,2,2,11916,11434,13433,40621,13398,13040,14518,0,2200,5737,480,0,1702,200
0,120000,1,1,2,38,1,-2,-2,-2,-2,-2,-284,-610,-936,47964,-1262,?,-1914,0,0,19095,0,0,?,0
1,40000,2,3,2,24,-1,2,-1,-1,0,0,5496,698,400,27728,25289,24435,2201,0,400,5737,25289,0,0,1329
1,240000,2,2,1,44,-1,-1,-1,-1,-1,-1,3313,7458,2329,26982,4267,2404,4243,7458,2335,19095,4267,2404,4243,2952
1,240000,2,3,1,38,0,0,2,0,0,0,107148,113396,110084,17239,112272,114779,116920,9500,0,5737,4019,4317,4204,4314
1,140000,1,2,2,44,0,0,0,0,0,0,108033,105021,107659,34763,109104,109352,101534,4000,4537,19095,3800,3823,3806,3511
0,280000,2,2,1,37,0,0,0,0,0,0,29078,30144,32629,8131,35126,35759,42317,1515,3000,5737,3000,1292,7147,1415
1,30000,2,1,1,27,1,-1,-1,-1,0,0,0,306,2017,59734,6316,3107,0,306,2017,11180,6316,62,0,1002
1,30000,2,2,2,23,-1,0,0,0,0,-1,3226,5591,6992,30762,20412,14427,5119,3596,2992,5737,16500,0,5119,0
1,230000,2,3,1,43,1,-1,2,-1,0,-1,0,3832,1823,19905,3646,1823,1823,5655,0,5737,3646,0,1823,1823
0,80000,2,2,1,50,-1,-1,-1,0,0,0,2587,2587,50097,33743,48753,50000,49209,2587,50097,11180,2000,2000,1933,1700
1,300000,2,3,1,30,-1,-1,0,0,-1,-1,12090,15035,25895,7680,16416,3972,2200,15042,25500,19095,6000,3972,2200,0
0,360000,1,1,1,32,-2,-2,-2,-2,-2,-2,10729,2523,-2,14938,-2,-2,-2,2535,0,11180,0,0,0,0
1,90000,2,2,2,33,0,0,-1,-1,0,0,63626,1788,1988,71400,55970,59612,40281,1000,2000,11180,61000,5000,1800,1200
1,30000,2,1,2,26,-1,-1,-1,-1,-1,2,2635,807,11428,85239,2462,3605,1559,1270,11500,19095,2462,1559,0,3192
1,80000,2,1,2,38,-2,-2,-2,-2,-2,-2,1927,446,909,27939,1740,2190,518,446,909,19095,1740,2190,518,5062
0,150000,2,1,2,29,0,0,2,0,0,0,108817,83654,79713,4788,64468,66488,58131,7500,0,5737,4000,4000,4000,3500
1,280000,1,1,1,40,-1,-1,-1,-1,-1,-1,5310,2196,2928,20262,9564,?,5220,2196,2928,5737,9564,22017,?,1964
1,200000,1,2,1,42,1,2,0,0,2,2,38187,35827,19208,3730,20023,19572,19652,44,1303,5737,1522,0,1099,1339
0,50000,1,3,1,46,-1,2,2,-2,-2,-2,13473,12800,0,26247,0,0,0,0,0,11180,0,0,0,0
0,70000,2,1,1,40,0,0,0,0,0,0,51959,40519,31310,20045,28929,29535,28160,1597,1407,11180,972,1007,1028,913
0,50000,2,3,1,40,2,2,0,0,0,0,49157,47990,38426,20311,7816,7859,7979,0,2050,5737,500,500,400,400
1,160000,2,1,2,27,0,0,-2,-1,-1,-1,13234,0,6000,59339,15866,4168,2067,0,6000,5737,15866,4168,2067,11826
0,330000,2,1,2,26,0,0,0,0,0,0,58667,38323,32726,13950,43579,28908,20777,2213,5000,19095,20000,1000,672,1200
1,60000,2,2,1,42,2,2,0,0,0,0,57598,50821,19638,39223,18919,16853,29682,0,2000,11180,2000,1000,20000,10000
0,70000,1,2,1,41,1,2,2,2,0,0,34779,35921,36536,32070,35651,36427,37169,2000,1500,19095,0,1500,1500,3000
1,250000,2,2,2,33,0,0,0,0,0,0,255223,47070,48130,30762,49625,51500,0,1600,1650,11180,2100,3000,0,94825
0,130000,1,1,2,27,0,0,0,0,0,0,84664,72079,24934,37154,17810,11705,10007,2039,2007,19095,1000,1000,600,2000
0,380000,1,1,2,41,0,0,2,0,0,0,350341,357703,344460,24683,347754,334891,340728,28400,0,19095,12800,12500,12500,12000
1,50000,1,2,2,27,0,0,0,0,0,0,17771,18794,19062,16324,19443,19849,20287,1311,1299,19095,680,703,750,626
0,50000,1,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,28098,0,0,0,0,0,19095,0,0,0,0
1,50000,2,3,1,56,0,0,0,0,0,0,33197,34961,28913,25661,29093,29306,29506,2407,2960,11180,1029,1059,1073,1200
0,200000,2,1,2,26,0,0,0,0,0,0,18630,15996,16304,61804,14973,20542,15810,1502,1200,11180,300,7000,8000,4000
1,130000,1,3,2,?,0,0,0,0,0,0,132258,133781,133834,49309,132336,132614,132208,6900,7000,19095,7000,6000,5500,6000
0,300000,2,3,1,31,-1,-1,-1,-1,-1,-1,331,331,331,3869,331,-1,199,332,332,19095,332,0,200,0
1,100000,2,2,1,58,0,0,0,0,0,0,101249,101476,94893,2792,101301,?,99319,3642,4230,19095,10000,3582,?,4133
0,110000,2,1,2,29,0,0,0,0,0,0,48088,45980,44231,6416,32489,26354,20221,2000,2010,11180,3000,3000,3000,1000
0,70000,2,2,1,31,0,0,0,0,0,0,60058,49647,43968,52728,41127,39137,28712,1834,1608,19095,1559,1630,1300,1000
0,20000,1,1,2,41,-2,-2,0,0,0,0,18803,18376,19342,32689,19081,19799,18718,36147,1281,11180,658,1000,1000,760
0,40000,2,2,1,23,2,2,2,2,2,2,33895,33068,35704,19250,36173,36796,37288,0,3200,19095,1500,1500,1400,1500
1,50000,2,2,1,44,-2,-2,-2,-2,-2,-2,1473,390,390,31397,390,?,0,390,390,5737,390,390,?,780
1,580000,1,2,1,37,0,0,0,0,-1,-1,110417,89301,82057,25014,27666,20226,276422,3757,2299,11180,618,2636,326889,8689
1,340000,2,1,1,?,0,0,0,0,0,0,185268,326074,276519,33684,251815,218706,165666,160444,10143,11180,7190,6283,5208,4177
1,470000,2,2,2,26,0,0,0,0,0,0,169699,170309,167876,4455,170610,173643,178083,6200,7000,11180,5716,5982,7000,5500
1,120000,2,1,2,26,0,0,0,0,0,0,10172,12400,14256,27299,16859,?,21588,3000,3000,19095,4000,4000,?,5000
0,140000,2,2,1,25,0,0,0,0,0,0,81960,81757,83046,3533,84034,77659,77180,3005,3000,5737,3000,3000,3000,5000
0,170000,2,3,1,37,0,0,0,0,0,0,158920,164353,167455,67617,99297,59888,44262,8000,7000,19095,5000,5000,5000,20000
1,70000,1,1,2,30,2,2,0,0,0,0,34985,34146,35271,40129,35986,36905,37641,0,2000,11180,1300,1500,1500,1576
1,20000,1,2,1,40,1,2,0,0,0,0,20498,19692,20498,36312,19898,19906,18586,0,1600,5737,0,398,0,0
1,100000,2,1,2,27,0,0,0,0,2,0,90118,88435,90147,32099,94425,92853,93816,4110,4101,5737,6623,0,?,3360
0,10000,1,2,2,22,0,0,0,0,0,0,8602,8728,9721,27680,9609,9503,9771,1158,1151,11180,339,344,425,195
1,500000,2,1,1,39,0,0,0,0,0,0,358020,360047,369045,20378,382231,204593,211655,15000,15000,5737,20000,10000,10000,10000
1,120000,2,1,2,29,-1,-1,-1,-1,-1,-1,380,380,380,36726,380,380,380,380,380,11180,380,380,?,2880
1,120000,2,1,2,25,0,0,-1,0,0,-1,8676,10599,5814,22620,4426,3038,5184,5000,5814,5737,0,0,5184,7048
0,120000,2,1,2,28,-2,-1,-1,-1,0,0,398,954,0,14498,170,170,0,958,0,19095,170,0,0,0
1,210000,2,2,1,40,0,0,0,0,0,2,42820,44156,44864,32029,45768,48204,49453,1856,1564,19095,1468,3000,2000,2000
